signature_id,time_window,gene,gene_group,analysis_set,cohort_n,patient_n,pooled_contribution,pooled_se,ci95_lower,ci95_upper,tau2,I2_percent,prediction_lower,prediction_upper,direction_consistency,p_value,cohorts,fdr_within_signature_window
SIG034,T2,HMMR,MODULE_2,PRIMARY_INDEPENDENT,5,146,-0.0098778572440467,0.0034892182726895,-0.0195654802382222,-0.0001902342498712,0.0,0.0,-0.0209821070442978,0.0012263925562043,1.0,0.0472987009057226,GSE57065;GSE95233;GSE54514;GSE110487;GSE8121,0.1986545438040351
SIG034,T2,HMMR,MODULE_2,STRICT_NEVER_USED,5,146,-0.0098778572440467,0.0034892182726895,-0.0195654802382222,-0.0001902342498712,0.0,0.0,-0.0209821070442978,0.0012263925562043,1.0,0.0472987009057226,GSE57065;GSE95233;GSE54514;GSE110487;GSE8121,
SIG034,T2,PRC1,MODULE_2,ALL_COHORTS,5,146,-0.0152496605649351,0.005840032796045,-0.0314641910357089,0.0009648699058387,9.829251388717205e-05,47.14031767285469,-0.0518683344222953,0.0213690132924251,0.8,0.0593433347920693,GSE57065;GSE95233;GSE54514;GSE110487;GSE8121,
SIG034,T2,PRC1,MODULE_2,PRESPECIFIED_NON_PILOT_ONLY,3,92,-0.0210405010334885,0.0024572216458832,-0.0316130724556164,-0.0104679296113606,0.0,0.0,-0.0522624623488735,0.0101814602818964,1.0,0.0133659800904629,GSE95233;GSE110487;GSE8121,
SIG034,T2,PRC1,MODULE_2,PRIMARY_INDEPENDENT,5,146,-0.0152496605649351,0.005840032796045,-0.0314641910357089,0.0009648699058387,9.829251388717205e-05,47.14031767285469,-0.0518683344222953,0.0213690132924251,0.8,0.0593433347920693,GSE57065;GSE95233;GSE54514;GSE110487;GSE8121,0.2007670851870832
SIG034,T2,PRC1,MODULE_2,STRICT_NEVER_USED,5,146,-0.0152496605649351,0.005840032796045,-0.0314641910357089,0.0009648699058387,9.829251388717205e-05,47.14031767285469,-0.0518683344222953,0.0213690132924251,0.8,0.0593433347920693,GSE57065;GSE95233;GSE54514;GSE110487;GSE8121,
SIG034,T2,KIF15,MODULE_2,ALL_COHORTS,5,146,-0.001183262172843,0.0016539790727207,-0.005775444273398,0.003408919927712,0.0,0.0,-0.0064469617618405,0.0040804374161545,0.8,0.5138983309133949,GSE57065;GSE95233;GSE54514;GSE110487;GSE8121,
SIG034,T2,KIF15,MODULE_2,PRESPECIFIED_NON_PILOT_ONLY,3,92,-0.0031338735597982,0.0039378422340162,-0.0200770411971009,0.0138092940775044,2.4352804286110707e-06,0.0,-0.0569546359718928,0.0506868888522963,1.0,0.5095795634262206,GSE95233;GSE110487;GSE8121,
SIG034,T2,KIF15,MODULE_2,PRIMARY_INDEPENDENT,5,146,-0.001183262172843,0.0016539790727207,-0.005775444273398,0.003408919927712,0.0,0.0,-0.0064469617618405,0.0040804374161545,0.8,0.5138983309133949,GSE57065;GSE95233;GSE54514;GSE110487;GSE8121,0.5264324365454289
SIG034,T2,KIF15,MODULE_2,STRICT_NEVER_USED,5,146,-0.001183262172843,0.0016539790727207,-0.005775444273398,0.003408919927712,0.0,0.0,-0.0064469617618405,0.0040804374161545,0.8,0.5138983309133949,GSE57065;GSE95233;GSE54514;GSE110487;GSE8121,
SIG034,T2,CAMP,MODULE_2,ALL_COHORTS,5,146,0.0255713060871977,0.0147245306599704,-0.015310544990012,0.0664531571644076,0.0007606120334293,73.7077877270942,-0.0739239898052598,0.1250666019796553,0.8,0.1574540399227705,GSE57065;GSE95233;GSE54514;GSE110487;GSE8121,
SIG034,T2,CAMP,MODULE_2,PRESPECIFIED_NON_PILOT_ONLY,3,92,0.0193572093860791,0.0092188865507538,-0.0203084579962809,0.0590228767684391,0.0001228945371779,36.22600006746029,-0.1638424731038303,0.2025568918759885,1.0,0.1705826566172451,GSE95233;GSE110487;GSE8121,
SIG034,T2,CAMP,MODULE_2,PRIMARY_INDEPENDENT,5,146,0.0255713060871977,0.0147245306599704,-0.015310544990012,0.0664531571644076,0.0007606120334293,73.7077877270942,-0.0739239898052598,0.1250666019796553,0.8,0.1574540399227705,GSE57065;GSE95233;GSE54514;GSE110487;GSE8121,0.2717300710490117
SIG034,T2,CAMP,MODULE_2,STRICT_NEVER_USED,5,146,0.0255713060871977,0.0147245306599704,-0.015310544990012,0.0664531571644076,0.0007606120334293,73.7077877270942,-0.0739239898052598,0.1250666019796553,0.8,0.1574540399227705,GSE57065;GSE95233;GSE54514;GSE110487;GSE8121,
SIG034,T2,CEACAM8,MODULE_2,ALL_COHORTS,5,146,-0.0121430225714804,0.0163362806749262,-0.0574998090885168,0.0332137639455559,0.0007947178589233,63.61796302639431,-0.1158337421041516,0.0915476969611907,0.6,0.4985769978142803,GSE57065;GSE95233;GSE54514;GSE110487;GSE8121,
SIG034,T2,CEACAM8,MODULE_2,PRESPECIFIED_NON_PILOT_ONLY,3,92,-0.0150609439749246,0.0103716359568224,-0.0596864917359613,0.0295646037861121,2.6786343455733195e-05,0.0,-0.162341794059604,0.1322199061097548,0.6666666666666666,0.2836026341337442,GSE95233;GSE110487;GSE8121,
SIG034,T2,CEACAM8,MODULE_2,PRIMARY_INDEPENDENT,5,146,-0.0121430225714804,0.0163362806749262,-0.0574998090885168,0.0332137639455559,0.0007947178589233,63.61796302639431,-0.1158337421041516,0.0915476969611907,0.6,0.4985769978142803,GSE57065;GSE95233;GSE54514;GSE110487;GSE8121,0.5235058477049943
SIG034,T2,CEACAM8,MODULE_2,STRICT_NEVER_USED,5,146,-0.0121430225714804,0.0163362806749262,-0.0574998090885168,0.0332137639455559,0.0007947178589233,63.61796302639431,-0.1158337421041516,0.0915476969611907,0.6,0.4985769978142803,GSE57065;GSE95233;GSE54514;GSE110487;GSE8121,
SIG034,T2,DEFA4,MODULE_2,ALL_COHORTS,5,146,0.0803250616154147,0.0163294452001061,0.0349872534189842,0.1256628698118452,0.0009565968318988,70.6953201854326,-0.0309808608524358,0.1916309840832653,1.0,0.0079348971503611,GSE57065;GSE95233;GSE54514;GSE110487;GSE8121,
SIG034,T2,DEFA4,MODULE_2,PRESPECIFIED_NON_PILOT_ONLY,3,92,0.0836716689834838,0.0286762842814747,-0.0397124238577461,0.2070557618247138,0.0020953409553475,85.24223309474273,-0.6026598619379316,0.7700031999048994,1.0,0.1001280945748844,GSE95233;GSE110487;GSE8121,
SIG034,T2,DEFA4,MODULE_2,PRIMARY_INDEPENDENT,5,146,0.0803250616154147,0.0163294452001061,0.0349872534189842,0.1256628698118452,0.0009565968318988,70.6953201854326,-0.0309808608524358,0.1916309840832653,1.0,0.0079348971503611,GSE57065;GSE95233;GSE54514;GSE110487;GSE8121,0.1110885601050554
SIG034,T2,DEFA4,MODULE_2,STRICT_NEVER_USED,5,146,0.0803250616154147,0.0163294452001061,0.0349872534189842,0.1256628698118452,0.0009565968318988,70.6953201854326,-0.0309808608524358,0.1916309840832653,1.0,0.0079348971503611,GSE57065;GSE95233;GSE54514;GSE110487;GSE8121,
SIG034,T2,LCN2,MODULE_2,ALL_COHORTS,5,146,-0.0502526282321917,0.0211674494990649,-0.1090228897833921,0.0085176333190086,0.0018067555884028,83.1771638920416,-0.201370798887896,0.1008655424235124,0.8,0.0764826991188888,GSE57065;GSE95233;GSE54514;GSE110487;GSE8121,
SIG034,T2,LCN2,MODULE_2,PRESPECIFIED_NON_PILOT_ONLY,3,92,-0.0632385181206132,0.0223810725782349,-0.1595365011428834,0.033059464901657,0.0012364867385522,83.76063258852506,-0.5928600718304934,0.4663830355892669,1.0,0.1057559074360292,GSE95233;GSE110487;GSE8121,
SIG034,T2,LCN2,MODULE_2,PRIMARY_INDEPENDENT,5,146,-0.0502526282321917,0.0211674494990649,-0.1090228897833921,0.0085176333190086,0.0018067555884028,83.1771638920416,-0.201370798887896,0.1008655424235124,0.8,0.0764826991188888,GSE57065;GSE95233;GSE54514;GSE110487;GSE8121,0.2007670851870832
SIG034,T2,LCN2,MODULE_2,STRICT_NEVER_USED,5,146,-0.0502526282321917,0.0211674494990649,-0.1090228897833921,0.0085176333190086,0.0018067555884028,83.1771638920416,-0.201370798887896,0.1008655424235124,0.8,0.0764826991188888,GSE57065;GSE95233;GSE54514;GSE110487;GSE8121,
SIG034,T2,CTSG,MODULE_2,ALL_COHORTS,5,146,0.0542901474611566,0.0199695297352802,-0.001154155625464,0.1097344505477772,0.0014994157273346,75.591846846104,-0.0843636673563483,0.1929439622786616,1.0,0.0530608280123299,GSE57065;GSE95233;GSE54514;GSE110487;GSE8121,
SIG034,T2,CTSG,MODULE_2,PRESPECIFIED_NON_PILOT_ONLY,3,92,0.0629446014032491,0.0351498313709599,-0.0882929164933706,0.2141821192998689,0.0032316928975653,87.35863478044773,-0.786301808109514,0.9121910109160122,1.0,0.2152158517883541,GSE95233;GSE110487;GSE8121,
SIG034,T2,CTSG,MODULE_2,PRIMARY_INDEPENDENT,5,146,0.0542901474611566,0.0199695297352802,-0.001154155625464,0.1097344505477772,0.0014994157273346,75.591846846104,-0.0843636673563483,0.1929439622786616,1.0,0.0530608280123299,GSE57065;GSE95233;GSE54514;GSE110487;GSE8121,0.2007670851870832
SIG034,T2,CTSG,MODULE_2,STRICT_NEVER_USED,5,146,0.0542901474611566,0.0199695297352802,-0.001154155625464,0.1097344505477772,0.0014994157273346,75.591846846104,-0.0843636673563483,0.1929439622786616,1.0,0.0530608280123299,GSE57065;GSE95233;GSE54514;GSE110487;GSE8121,
SIG034,T2,AZU1,MODULE_2,ALL_COHORTS,5,146,0.0471478794271721,0.0147907171490221,0.0060822651964043,0.0882134936579399,0.0008106879878023,75.65254222757247,-0.0549612116395076,0.1492569704938519,1.0,0.0332903244731438,GSE57065;GSE95233;GSE54514;GSE110487;GSE8121,
SIG034,T2,AZU1,MODULE_2,PRESPECIFIED_NON_PILOT_ONLY,3,92,0.0476739589728352,0.0265541489359984,-0.0665793224313965,0.1619272403770671,0.0018168776385747,86.91438736780576,-0.5904255787346738,0.6857734966803443,1.0,0.2144437429326611,GSE95233;GSE110487;GSE8121,
SIG034,T2,AZU1,MODULE_2,PRIMARY_INDEPENDENT,5,146,0.0471478794271721,0.0147907171490221,0.0060822651964043,0.0882134936579399,0.0008106879878023,75.65254222757247,-0.0549612116395076,0.1492569704938519,1.0,0.0332903244731438,GSE57065;GSE95233;GSE54514;GSE110487;GSE8121,0.1986545438040351
SIG034,T2,AZU1,MODULE_2,STRICT_NEVER_USED,5,146,0.0471478794271721,0.0147907171490221,0.0060822651964043,0.0882134936579399,0.0008106879878023,75.65254222757247,-0.0549612116395076,0.1492569704938519,1.0,0.0332903244731438,GSE57065;GSE95233;GSE54514;GSE110487;GSE8121,
SIG034,T2,MAFB,MODULE_3,ALL_COHORTS,5,146,-0.0092721031077467,0.0050332420350326,-0.023246623319189,0.0047024171036954,1.6977472692421745e-05,4.964341231833965,-0.0299729312524865,0.0114287250369929,0.8,0.1392470882191091,GSE57065;GSE95233;GSE54514;GSE110487;GSE8121,
SIG034,T2,MAFB,MODULE_3,PRESPECIFIED_NON_PILOT_ONLY,3,92,-0.0025263638758035,0.0041728973121996,-0.0204808918868811,0.015428164135274,0.0,0.0,-0.0555480514687196,0.0504953237171126,0.6666666666666666,0.6064484157816452,GSE95233;GSE110487;GSE8121,
SIG034,T2,MAFB,MODULE_3,PRIMARY_INDEPENDENT,5,146,-0.0092721031077467,0.0050332420350326,-0.023246623319189,0.0047024171036954,1.6977472692421745e-05,4.964341231833965,-0.0299729312524865,0.0114287250369929,0.8,0.1392470882191091,GSE57065;GSE95233;GSE54514;GSE110487;GSE8121,0.2658353502364811
SIG034,T2,MAFB,MODULE_3,STRICT_NEVER_USED,5,146,-0.0092721031077467,0.0050332420350326,-0.023246623319189,0.0047024171036954,1.6977472692421745e-05,4.964341231833965,-0.0299729312524865,0.0114287250369929,0.8,0.1392470882191091,GSE57065;GSE95233;GSE54514;GSE110487;GSE8121,
SIG034,T2,OASL,MODULE_3,ALL_COHORTS,5,146,-0.0557910585056689,0.0233405117712322,-0.1205947081657183,0.0090125911543803,0.0023665921155245,89.17687944702108,-0.2275067194797028,0.1159246024683649,1.0,0.0751424692391172,GSE57065;GSE95233;GSE54514;GSE110487;GSE8121,
SIG034,T2,OASL,MODULE_3,PRESPECIFIED_NON_PILOT_ONLY,3,92,-0.0808896519724176,0.031026403397552,-0.2143854912435487,0.0526061872987134,0.0024475934786593,85.14239925901474,-0.822896237406852,0.6611169334620166,1.0,0.12099368000014,GSE95233;GSE110487;GSE8121,
SIG034,T2,OASL,MODULE_3,PRIMARY_INDEPENDENT,5,146,-0.0557910585056689,0.0233405117712322,-0.1205947081657183,0.0090125911543803,0.0023665921155245,89.17687944702108,-0.2275067194797028,0.1159246024683649,1.0,0.0751424692391172,GSE57065;GSE95233;GSE54514;GSE110487;GSE8121,0.2007670851870832
SIG034,T2,OASL,MODULE_3,STRICT_NEVER_USED,5,146,-0.0557910585056689,0.0233405117712322,-0.1205947081657183,0.0090125911543803,0.0023665921155245,89.17687944702108,-0.2275067194797028,0.1159246024683649,1.0,0.0751424692391172,GSE57065;GSE95233;GSE54514;GSE110487;GSE8121,
SIG034,T2,UBE2L6,MODULE_3,ALL_COHORTS,5,146,-0.0008894591816499,0.0062028208513764,-0.0181112507728729,0.016332332409573,6.008658371022383e-05,32.0610281699793,-0.0324842068926191,0.0307052885293192,0.6,0.8929113023027045,GSE57065;GSE95233;GSE54514;GSE110487;GSE8121,
SIG034,T2,UBE2L6,MODULE_3,PRESPECIFIED_NON_PILOT_ONLY,3,92,-0.0076509457773968,0.0044497240135291,-0.0267965629506025,0.0114946713958088,0.0,0.0,-0.0641900501139166,0.048888158559123,1.0,0.2276776463577948,GSE95233;GSE110487;GSE8121,
SIG034,T2,UBE2L6,MODULE_3,PRIMARY_INDEPENDENT,5,146,-0.0008894591816499,0.0062028208513764,-0.0181112507728729,0.016332332409573,6.008658371022383e-05,32.0610281699793,-0.0324842068926191,0.0307052885293192,0.6,0.8929113023027045,GSE57065;GSE95233;GSE54514;GSE110487;GSE8121,0.8929113023027045
SIG034,T2,UBE2L6,MODULE_3,STRICT_NEVER_USED,5,146,-0.0008894591816499,0.0062028208513764,-0.0181112507728729,0.016332332409573,6.008658371022383e-05,32.0610281699793,-0.0324842068926191,0.0307052885293192,0.6,0.8929113023027045,GSE57065;GSE95233;GSE54514;GSE110487;GSE8121,
SIG034,T2,VAMP5,MODULE_3,ALL_COHORTS,5,146,-0.0023135146814012,0.0023030620080118,-0.0087078399205126,0.0040808105577101,0.0,0.0,-0.009642885859639,0.0050158564968365,0.6,0.3719568514543084,GSE57065;GSE95233;GSE54514;GSE110487;GSE8121,
SIG034,T2,VAMP5,MODULE_3,PRESPECIFIED_NON_PILOT_ONLY,3,92,-0.0023994108486164,0.0032990734098473,-0.0165941780609641,0.0117953563637312,0.0,0.0,-0.0443181130346562,0.0395192913374233,0.6666666666666666,0.5426576670455334,GSE95233;GSE110487;GSE8121,
SIG034,T2,VAMP5,MODULE_3,PRIMARY_INDEPENDENT,5,146,-0.0023135146814012,0.0023030620080118,-0.0087078399205126,0.0040808105577101,0.0,0.0,-0.009642885859639,0.0050158564968365,0.6,0.3719568514543084,GSE57065;GSE95233;GSE54514;GSE110487;GSE8121,0.4222212908400258
SIG034,T2,VAMP5,MODULE_3,STRICT_NEVER_USED,5,146,-0.0023135146814012,0.0023030620080118,-0.0087078399205126,0.0040808105577101,0.0,0.0,-0.009642885859639,0.0050158564968365,0.6,0.3719568514543084,GSE57065;GSE95233;GSE54514;GSE110487;GSE8121,
SIG034,T2,CCL2,MODULE_3,ALL_COHORTS,5,146,0.0037902715775059,0.0029457359611701,-0.0043884026130899,0.0119689457681018,1.3438988838061308e-05,4.7403265367252345,-0.0111761441312309,0.0187566872862429,1.0,0.2676170073317201,GSE57065;GSE95233;GSE54514;GSE110487;GSE8121,
SIG034,T2,CCL2,MODULE_3,PRESPECIFIED_NON_PILOT_ONLY,3,92,0.0075849187274501,0.0015831830069115,0.0007730320411536,0.0143968054137467,0.0,0.0,-0.0125313286936081,0.0277011661485085,1.0,0.0409122328473245,GSE95233;GSE110487;GSE8121,
SIG034,T2,CCL2,MODULE_3,PRIMARY_INDEPENDENT,5,146,0.0037902715775059,0.0029457359611701,-0.0043884026130899,0.0119689457681018,1.3438988838061308e-05,4.7403265367252345,-0.0111761441312309,0.0187566872862429,1.0,0.2676170073317201,GSE57065;GSE95233;GSE54514;GSE110487;GSE8121,0.3512473221228827
SIG034,T2,CCL2,MODULE_3,STRICT_NEVER_USED,5,146,0.0037902715775059,0.0029457359611701,-0.0043884026130899,0.0119689457681018,1.3438988838061308e-05,4.7403265367252345,-0.0111761441312309,0.0187566872862429,1.0,0.2676170073317201,GSE57065;GSE95233;GSE54514;GSE110487;GSE8121,
SIG034,T2,NAPA,MODULE_3,ALL_COHORTS,5,146,0.0124119433472124,0.011715793028092,-0.0201163128591443,0.0449401995535692,0.000582784037248,88.87811016304748,-0.0729846518753006,0.0978085385697255,0.6,0.349142095844816,GSE57065;GSE95233;GSE54514;GSE110487;GSE8121,
SIG034,T2,NAPA,MODULE_3,PRESPECIFIED_NON_PILOT_ONLY,3,92,0.0150089586366191,0.0159813602755997,-0.0537532847774477,0.083771202050686,0.000635928462599,84.67584837393966,-0.3643371913350423,0.3943551086082806,0.6666666666666666,0.4467912287911065,GSE95233;GSE110487;GSE8121,
SIG034,T2,NAPA,MODULE_3,PRIMARY_INDEPENDENT,5,146,0.0124119433472124,0.011715793028092,-0.0201163128591443,0.0449401995535692,0.000582784037248,88.87811016304748,-0.0729846518753006,0.0978085385697255,0.6,0.349142095844816,GSE57065;GSE95233;GSE54514;GSE110487;GSE8121,0.4222212908400258
SIG034,T2,NAPA,MODULE_3,STRICT_NEVER_USED,5,146,0.0124119433472124,0.011715793028092,-0.0201163128591443,0.0449401995535692,0.000582784037248,88.87811016304748,-0.0729846518753006,0.0978085385697255,0.6,0.349142095844816,GSE57065;GSE95233;GSE54514;GSE110487;GSE8121,
SIG034,T2,ATG3,MODULE_3,ALL_COHORTS,5,146,0.005686956902221,0.0007774368252232,0.0035284462342295,0.0078454675702125,0.0,0.0,0.0032128059501974,0.0081611078542445,1.0,0.0018579413927549,GSE57065;GSE95233;GSE54514;GSE110487;GSE8121,
SIG034,T2,ATG3,MODULE_3,PRESPECIFIED_NON_PILOT_ONLY,3,92,0.0050983227628208,0.0006520660259948,0.0022927090961319,0.0079039364295096,0.0,0.0,-0.0031869616651414,0.013383607190783,1.0,0.0159672009397344,GSE95233;GSE110487;GSE8121,
SIG034,T2,ATG3,MODULE_3,PRIMARY_INDEPENDENT,5,146,0.005686956902221,0.0007774368252232,0.0035284462342295,0.0078454675702125,0.0,0.0,0.0032128059501974,0.0081611078542445,1.0,0.0018579413927549,GSE57065;GSE95233;GSE54514;GSE110487;GSE8121,0.0390167692478544
SIG034,T2,ATG3,MODULE_3,STRICT_NEVER_USED,5,146,0.005686956902221,0.0007774368252232,0.0035284462342295,0.0078454675702125,0.0,0.0,0.0032128059501974,0.0081611078542445,1.0,0.0018579413927549,GSE57065;GSE95233;GSE54514;GSE110487;GSE8121,
SIG034,T2,VRK2,MODULE_3,ALL_COHORTS,5,146,0.0124959580581312,0.0061873661578481,-0.0046829244248926,0.0296748405411552,0.0001360803106372,70.19448972073575,-0.0295272555444753,0.0545191716607379,0.8,0.1135504556218832,GSE57065;GSE95233;GSE54514;GSE110487;GSE8121,
SIG034,T2,VRK2,MODULE_3,PRESPECIFIED_NON_PILOT_ONLY,3,92,0.0166143829808755,0.005650459079995,-0.0076975802037015,0.0409263461654525,3.452754092914071e-05,22.398882306850776,-0.0869666952471538,0.1201954612089049,1.0,0.0988168876115586,GSE95233;GSE110487;GSE8121,
SIG034,T2,VRK2,MODULE_3,PRIMARY_INDEPENDENT,5,146,0.0124959580581312,0.0061873661578481,-0.0046829244248926,0.0296748405411552,0.0001360803106372,70.19448972073575,-0.0295272555444753,0.0545191716607379,0.8,0.1135504556218832,GSE57065;GSE95233;GSE54514;GSE110487;GSE8121,0.2492457230460194
SIG034,T2,VRK2,MODULE_3,STRICT_NEVER_USED,5,146,0.0124959580581312,0.0061873661578481,-0.0046829244248926,0.0296748405411552,0.0001360803106372,70.19448972073575,-0.0295272555444753,0.0545191716607379,0.8,0.1135504556218832,GSE57065;GSE95233;GSE54514;GSE110487;GSE8121,
SIG034,T2,TMEM123,MODULE_3,ALL_COHORTS,5,146,0.0052335512835818,0.0051835091130271,-0.0091581772210304,0.0196252797881942,2.87302694414471e-05,9.54139793504414,-0.0184962836030942,0.0289633861702579,0.6,0.3697761956768742,GSE57065;GSE95233;GSE54514;GSE110487;GSE8121,
SIG034,T2,TMEM123,MODULE_3,PRESPECIFIED_NON_PILOT_ONLY,3,92,0.0088263815554691,0.0074648551424855,-0.0232922978001328,0.040945060911071,8.505576493526367e-05,42.342911176807654,-0.1419335955542104,0.1595863586651487,0.6666666666666666,0.3585741673991701,GSE95233;GSE110487;GSE8121,
SIG034,T2,TMEM123,MODULE_3,PRIMARY_INDEPENDENT,5,146,0.0052335512835818,0.0051835091130271,-0.0091581772210304,0.0196252797881942,2.87302694414471e-05,9.54139793504414,-0.0184962836030942,0.0289633861702579,0.6,0.3697761956768742,GSE57065;GSE95233;GSE54514;GSE110487;GSE8121,0.4222212908400258
SIG034,T2,TMEM123,MODULE_3,STRICT_NEVER_USED,5,146,0.0052335512835818,0.0051835091130271,-0.0091581772210304,0.0196252797881942,2.87302694414471e-05,9.54139793504414,-0.0184962836030942,0.0289633861702579,0.6,0.3697761956768742,GSE57065;GSE95233;GSE54514;GSE110487;GSE8121,
SIG034,T2,CASP7,MODULE_3,ALL_COHORTS,5,146,0.0046693916344169,0.0054424279623211,-0.0104412108419611,0.0197799941107949,2.7827520141415975e-05,47.2595755593565,-0.0194516918380102,0.0287904751068441,0.8,0.4392813009110581,GSE57065;GSE95233;GSE54514;GSE110487;GSE8121,
SIG034,T2,CASP7,MODULE_3,PRESPECIFIED_NON_PILOT_ONLY,3,92,0.0018162565956264,0.0064314251759356,-0.0258559324934495,0.0294884456847023,4.071901446837643e-05,24.064229652895904,-0.1133010076345895,0.1169335208258424,0.6666666666666666,0.8041767569199065,GSE95233;GSE110487;GSE8121,
SIG034,T2,CASP7,MODULE_3,PRIMARY_INDEPENDENT,5,146,0.0046693916344169,0.0054424279623211,-0.0104412108419611,0.0197799941107949,2.7827520141415975e-05,47.2595755593565,-0.0194516918380102,0.0287904751068441,0.8,0.4392813009110581,GSE57065;GSE95233;GSE54514;GSE110487;GSE8121,0.4730721702119088
SIG034,T2,CASP7,MODULE_3,STRICT_NEVER_USED,5,146,0.0046693916344169,0.0054424279623211,-0.0104412108419611,0.0197799941107949,2.7827520141415975e-05,47.2595755593565,-0.0194516918380102,0.0287904751068441,0.8,0.4392813009110581,GSE57065;GSE95233;GSE54514;GSE110487;GSE8121,
SIG034,T2,DOK2,MODULE_4,ALL_COHORTS,5,146,-0.007207265378979,0.0024730808595205,-0.0140736386261532,-0.0003408921318047,0.0,0.0,-0.0150777124230294,0.0006631816650714,1.0,0.0434912196105923,GSE57065;GSE95233;GSE54514;GSE110487;GSE8121,
SIG034,T2,DOK2,MODULE_4,PRESPECIFIED_NON_PILOT_ONLY,3,92,-0.0055541823978911,0.0012344189683669,-0.0108654585417239,-0.0002429062540582,0.0,0.0,-0.0212389625404971,0.0101305977447149,1.0,0.0460127616960566,GSE95233;GSE110487;GSE8121,
SIG034,T2,DOK2,MODULE_4,PRIMARY_INDEPENDENT,5,146,-0.007207265378979,0.0024730808595205,-0.0140736386261532,-0.0003408921318047,0.0,0.0,-0.0150777124230294,0.0006631816650714,1.0,0.0434912196105923,GSE57065;GSE95233;GSE54514;GSE110487;GSE8121,0.1986545438040351
SIG034,T2,DOK2,MODULE_4,STRICT_NEVER_USED,5,146,-0.007207265378979,0.0024730808595205,-0.0140736386261532,-0.0003408921318047,0.0,0.0,-0.0150777124230294,0.0006631816650714,1.0,0.0434912196105923,GSE57065;GSE95233;GSE54514;GSE110487;GSE8121,
SIG034,T2,HLA-DPB1,MODULE_4,ALL_COHORTS,5,146,-0.016256876510715,0.0101409632429825,-0.0444127042686848,0.0118989512472547,0.0004291458070935,86.86538030163337,-0.089659360158331,0.0571456071369009,0.6,0.1841775796212907,GSE57065;GSE95233;GSE54514;GSE110487;GSE8121,
SIG034,T2,HLA-DPB1,MODULE_4,PRESPECIFIED_NON_PILOT_ONLY,3,92,-0.0239865035944322,0.0154321815781783,-0.0903858217869477,0.0424128145980833,0.000667418017085,92.96914108587924,-0.40635043740951,0.3583774302206456,0.6666666666666666,0.2603437557837318,GSE95233;GSE110487;GSE8121,
SIG034,T2,HLA-DPB1,MODULE_4,PRIMARY_INDEPENDENT,5,146,-0.016256876510715,0.0101409632429825,-0.0444127042686848,0.0118989512472547,0.0004291458070935,86.86538030163337,-0.089659360158331,0.0571456071369009,0.6,0.1841775796212907,GSE57065;GSE95233;GSE54514;GSE110487;GSE8121,0.2762663694319361
SIG034,T2,HLA-DPB1,MODULE_4,STRICT_NEVER_USED,5,146,-0.016256876510715,0.0101409632429825,-0.0444127042686848,0.0118989512472547,0.0004291458070935,86.86538030163337,-0.089659360158331,0.0571456071369009,0.6,0.1841775796212907,GSE57065;GSE95233;GSE54514;GSE110487;GSE8121,
SIG034,T2,BUB3,MODULE_4,ALL_COHORTS,5,146,-0.0104731105607078,0.004279063057691,-0.0223536942420667,0.001407473120651,7.217728293449686e-05,73.5641883354416,-0.0407461322669012,0.0197999111454855,0.8,0.070633347737558,GSE57065;GSE95233;GSE54514;GSE110487;GSE8121,
SIG034,T2,BUB3,MODULE_4,PRESPECIFIED_NON_PILOT_ONLY,3,92,-0.008260760253863,0.0066341428058458,-0.0368051729066296,0.0202836523989034,0.0001111816124532,82.8453676963621,-0.1665504257250018,0.1500289052172756,0.6666666666666666,0.339168491429947,GSE95233;GSE110487;GSE8121,
SIG034,T2,BUB3,MODULE_4,PRIMARY_INDEPENDENT,5,146,-0.0104731105607078,0.004279063057691,-0.0223536942420667,0.001407473120651,7.217728293449686e-05,73.5641883354416,-0.0407461322669012,0.0197999111454855,0.8,0.070633347737558,GSE57065;GSE95233;GSE54514;GSE110487;GSE8121,0.2007670851870832
SIG034,T2,BUB3,MODULE_4,STRICT_NEVER_USED,5,146,-0.0104731105607078,0.004279063057691,-0.0223536942420667,0.001407473120651,7.217728293449686e-05,73.5641883354416,-0.0407461322669012,0.0197999111454855,0.8,0.070633347737558,GSE57065;GSE95233;GSE54514;GSE110487;GSE8121,
SIG034,T2,SMYD2,MODULE_4,ALL_COHORTS,5,146,-0.0132635681297586,0.0067900479254735,-0.032115763456498,0.0055886271969807,0.0001576064610264,77.5859926502838,-0.0586858084871865,0.0321586722276692,0.8,0.1224806575728401,GSE57065;GSE95233;GSE54514;GSE110487;GSE8121,
SIG034,T2,SMYD2,MODULE_4,PRESPECIFIED_NON_PILOT_ONLY,3,92,-0.0161955804032468,0.0116590584855134,-0.0663604602216283,0.0339692994151347,0.0003278356419066,86.71508412025658,-0.2898275527376258,0.2574363919311322,0.6666666666666666,0.2992563637987283,GSE95233;GSE110487;GSE8121,
SIG034,T2,SMYD2,MODULE_4,PRIMARY_INDEPENDENT,5,146,-0.0132635681297586,0.0067900479254735,-0.032115763456498,0.0055886271969807,0.0001576064610264,77.5859926502838,-0.0586858084871865,0.0321586722276692,0.8,0.1224806575728401,GSE57065;GSE95233;GSE54514;GSE110487;GSE8121,0.2492457230460194
